test.count,observation,variable
1.0,95.0,"BD"
1.0,96.0,"BD"
1.0,97.0,"BD"
1.0,98.0,"BD"
1.0,99.0,"BD"
1.0,100.0,"BD"
1.0,101.0,"BD"
1.0,102.0,"BD"
1.0,103.0,"BD"
1.0,104.0,"BD"
1.0,105.0,"BD"
1.0,106.0,"BD"
1.0,107.0,"BD"
1.0,108.0,"BD"
1.0,109.0,"BD"
1.0,110.0,"BD"
1.0,111.0,"BD"
1.0,112.0,"BD"
1.0,113.0,"BD"
1.0,114.0,"BD"
1.0,115.0,"BD"
1.0,116.0,"BD"
1.0,117.0,"BD"
1.0,118.0,"BD"
1.0,119.0,"BD"
1.0,120.0,"BD"
1.0,121.0,"BD"
1.0,122.0,"BD"
1.0,123.0,"BD"
1.0,124.0,"BD"
1.0,125.0,"BD"
1.0,126.0,"BD"
1.0,127.0,"BD"
1.0,128.0,"BD"
1.0,129.0,"BD"
1.0,130.0,"BD"
1.0,131.0,"BD"
1.0,132.0,"BD"
1.0,133.0,"BD"
1.0,134.0,"BD"
1.0,135.0,"BD"
1.0,136.0,"BD"
1.0,137.0,"BD"
1.0,138.0,"BD"
1.0,139.0,"BD"
1.0,140.0,"BD"
1.0,141.0,"BD"
1.0,142.0,"BD"
1.0,143.0,"BD"
1.0,144.0,"BD"
1.0,145.0,"BD"
1.0,146.0,"BD"
1.0,147.0,"BD"
1.0,148.0,"BD"
1.0,149.0,"BD"
1.0,150.0,"BD"
1.0,151.0,"BD"
1.0,152.0,"BD"
1.0,153.0,"BD"
1.0,154.0,"BD"
1.0,155.0,"BD"
1.0,156.0,"BD"
1.0,157.0,"BD"
1.0,158.0,"BD"
1.0,159.0,"BD"
1.0,160.0,"BD"
1.0,161.0,"BD"
1.0,162.0,"BD"
1.0,163.0,"BD"
1.0,164.0,"BD"
1.0,165.0,"BD"
1.0,166.0,"BD"
1.0,167.0,"BD"
1.0,168.0,"BD"
1.0,169.0,"BD"
1.0,170.0,"BD"
1.0,171.0,"BD"
1.0,172.0,"BD"
1.0,173.0,"BD"
1.0,174.0,"BD"
1.0,175.0,"BD"
1.0,176.0,"BD"
1.0,177.0,"BD"
1.0,178.0,"BD"
1.0,179.0,"BD"
1.0,180.0,"BD"
1.0,181.0,"BD"
1.0,182.0,"BD"
1.0,183.0,"BD"
1.0,184.0,"BD"
1.0,185.0,"BD"
1.0,186.0,"BD"
1.0,187.0,"BD"
1.0,188.0,"BD"
1.0,189.0,"BD"
1.0,190.0,"BD"
1.0,191.0,"BD"
1.0,192.0,"BD"
1.0,193.0,"BD"
1.0,194.0,"BD"
1.0,195.0,"BD"
1.0,196.0,"BD"
1.0,197.0,"BD"
1.0,198.0,"BD"
1.0,199.0,"BD"
1.0,200.0,"BD"
1.0,1.0,"CL"
1.0,2.0,"CL"
1.0,3.0,"CL"
1.0,4.0,"CL"
1.0,5.0,"CL"
1.0,6.0,"CL"
1.0,7.0,"CL"
1.0,8.0,"CL"
1.0,9.0,"CL"
1.0,10.0,"CL"
1.0,11.0,"CL"
1.0,12.0,"CL"
1.0,13.0,"CL"
1.0,14.0,"CL"
1.0,15.0,"CL"
1.0,16.0,"CL"
1.0,17.0,"CL"
1.0,18.0,"CL"
1.0,19.0,"CL"
1.0,20.0,"CL"
1.0,21.0,"CL"
1.0,22.0,"CL"
1.0,23.0,"CL"
1.0,24.0,"CL"
1.0,25.0,"CL"
1.0,26.0,"CL"
1.0,27.0,"CL"
1.0,28.0,"CL"
1.0,29.0,"CL"
1.0,30.0,"CL"
1.0,31.0,"CL"
1.0,32.0,"CL"
1.0,33.0,"CL"
1.0,34.0,"CL"
1.0,35.0,"CL"
1.0,36.0,"CL"
1.0,37.0,"CL"
1.0,38.0,"CL"
1.0,39.0,"CL"
1.0,40.0,"CL"
1.0,41.0,"CL"
1.0,42.0,"CL"
1.0,43.0,"CL"
1.0,44.0,"CL"
1.0,45.0,"CL"
1.0,46.0,"CL"
1.0,47.0,"CL"
1.0,48.0,"CL"
1.0,49.0,"CL"
1.0,50.0,"CL"
1.0,51.0,"CL"
1.0,52.0,"CL"
1.0,53.0,"CL"
1.0,54.0,"CL"
1.0,55.0,"CL"
1.0,56.0,"CL"
1.0,57.0,"CL"
1.0,58.0,"CL"
1.0,59.0,"CL"
1.0,60.0,"CL"
1.0,61.0,"CL"
1.0,62.0,"CL"
1.0,63.0,"CL"
1.0,64.0,"CL"
1.0,65.0,"CL"
1.0,66.0,"CL"
1.0,67.0,"CL"
1.0,68.0,"CL"
1.0,69.0,"CL"
1.0,70.0,"CL"
1.0,71.0,"CL"
1.0,72.0,"CL"
1.0,73.0,"CL"
1.0,74.0,"CL"
1.0,75.0,"CL"
1.0,76.0,"CL"
1.0,77.0,"CL"
1.0,78.0,"CL"
1.0,79.0,"CL"
1.0,80.0,"CL"
1.0,81.0,"CL"
1.0,82.0,"CL"
1.0,83.0,"CL"
1.0,84.0,"CL"
1.0,85.0,"CL"
1.0,86.0,"CL"
1.0,87.0,"CL"
1.0,88.0,"CL"
1.0,89.0,"CL"
1.0,90.0,"CL"
1.0,91.0,"CL"
1.0,92.0,"CL"
1.0,93.0,"CL"
1.0,94.0,"CL"
1.0,95.0,"CL"
1.0,96.0,"CL"
1.0,97.0,"CL"
1.0,98.0,"CL"
1.0,99.0,"CL"
1.0,100.0,"CL"
1.0,101.0,"CL"
1.0,102.0,"CL"
1.0,103.0,"CL"
1.0,104.0,"CL"
1.0,105.0,"CL"
1.0,106.0,"CL"
1.0,107.0,"CL"
1.0,108.0,"CL"
1.0,109.0,"CL"
1.0,110.0,"CL"
1.0,111.0,"CL"
1.0,112.0,"CL"
1.0,113.0,"CL"
1.0,114.0,"CL"
1.0,115.0,"CL"
1.0,116.0,"CL"
1.0,117.0,"CL"
1.0,118.0,"CL"
1.0,119.0,"CL"
1.0,120.0,"CL"
1.0,121.0,"CL"
1.0,122.0,"CL"
1.0,123.0,"CL"
1.0,124.0,"CL"
1.0,125.0,"CL"
1.0,126.0,"CL"
1.0,127.0,"CL"
1.0,128.0,"CL"
1.0,129.0,"CL"
1.0,130.0,"CL"
1.0,131.0,"CL"
1.0,132.0,"CL"
1.0,133.0,"CL"
1.0,134.0,"CL"
1.0,135.0,"CL"
1.0,136.0,"CL"
1.0,137.0,"CL"
1.0,138.0,"CL"
1.0,139.0,"CL"
1.0,140.0,"CL"
1.0,141.0,"CL"
1.0,142.0,"CL"
1.0,143.0,"CL"
1.0,144.0,"CL"
1.0,145.0,"CL"
1.0,146.0,"CL"
1.0,147.0,"CL"
1.0,148.0,"CL"
1.0,149.0,"CL"
1.0,150.0,"CL"
1.0,151.0,"CL"
1.0,152.0,"CL"
1.0,153.0,"CL"
1.0,154.0,"CL"
1.0,155.0,"CL"
1.0,156.0,"CL"
1.0,157.0,"CL"
1.0,158.0,"CL"
1.0,159.0,"CL"
1.0,160.0,"CL"
1.0,161.0,"CL"
1.0,162.0,"CL"
1.0,163.0,"CL"
1.0,164.0,"CL"
1.0,165.0,"CL"
1.0,166.0,"CL"
1.0,167.0,"CL"
1.0,168.0,"CL"
1.0,169.0,"CL"
1.0,170.0,"CL"
1.0,171.0,"CL"
1.0,172.0,"CL"
1.0,173.0,"CL"
1.0,174.0,"CL"
1.0,175.0,"CL"
1.0,176.0,"CL"
1.0,177.0,"CL"
1.0,178.0,"CL"
1.0,179.0,"CL"
1.0,180.0,"CL"
1.0,181.0,"CL"
1.0,182.0,"CL"
1.0,183.0,"CL"
1.0,184.0,"CL"
1.0,185.0,"CL"
1.0,186.0,"CL"
1.0,187.0,"CL"
1.0,188.0,"CL"
1.0,189.0,"CL"
1.0,190.0,"CL"
1.0,191.0,"CL"
1.0,192.0,"CL"
1.0,193.0,"CL"
1.0,194.0,"CL"
1.0,195.0,"CL"
1.0,196.0,"CL"
1.0,197.0,"CL"
1.0,198.0,"CL"
1.0,199.0,"CL"
1.0,200.0,"CL"
1.0,1.0,"CW"
1.0,2.0,"CW"
1.0,3.0,"CW"
1.0,4.0,"CW"
1.0,5.0,"CW"
1.0,6.0,"CW"
1.0,7.0,"CW"
1.0,8.0,"CW"
1.0,9.0,"CW"
1.0,10.0,"CW"
1.0,11.0,"CW"
1.0,12.0,"CW"
1.0,13.0,"CW"
1.0,14.0,"CW"
1.0,15.0,"CW"
1.0,16.0,"CW"
1.0,17.0,"CW"
1.0,18.0,"CW"
1.0,19.0,"CW"
1.0,20.0,"CW"
1.0,21.0,"CW"
1.0,22.0,"CW"
1.0,23.0,"CW"
1.0,24.0,"CW"
1.0,25.0,"CW"
1.0,26.0,"CW"
1.0,27.0,"CW"
1.0,28.0,"CW"
1.0,29.0,"CW"
1.0,30.0,"CW"
1.0,31.0,"CW"
1.0,32.0,"CW"
1.0,33.0,"CW"
1.0,34.0,"CW"
1.0,35.0,"CW"
1.0,36.0,"CW"
1.0,37.0,"CW"
1.0,38.0,"CW"
1.0,39.0,"CW"
1.0,40.0,"CW"
1.0,41.0,"CW"
1.0,42.0,"CW"
1.0,43.0,"CW"
1.0,44.0,"CW"
1.0,45.0,"CW"
1.0,46.0,"CW"
1.0,47.0,"CW"
1.0,48.0,"CW"
1.0,49.0,"CW"
1.0,50.0,"CW"
1.0,51.0,"CW"
1.0,52.0,"CW"
1.0,53.0,"CW"
1.0,54.0,"CW"
1.0,55.0,"CW"
1.0,56.0,"CW"
1.0,57.0,"CW"
1.0,58.0,"CW"
1.0,59.0,"CW"
1.0,60.0,"CW"
1.0,61.0,"CW"
1.0,62.0,"CW"
1.0,63.0,"CW"
1.0,64.0,"CW"
1.0,65.0,"CW"
1.0,66.0,"CW"
1.0,67.0,"CW"
1.0,68.0,"CW"
1.0,69.0,"CW"
1.0,70.0,"CW"
1.0,71.0,"CW"
1.0,72.0,"CW"
1.0,73.0,"CW"
1.0,74.0,"CW"
1.0,75.0,"CW"
1.0,76.0,"CW"
1.0,77.0,"CW"
1.0,78.0,"CW"
1.0,79.0,"CW"
1.0,80.0,"CW"
1.0,81.0,"CW"
1.0,82.0,"CW"
1.0,83.0,"CW"
1.0,84.0,"CW"
1.0,85.0,"CW"
1.0,86.0,"CW"
1.0,87.0,"CW"
1.0,88.0,"CW"
1.0,89.0,"CW"
1.0,90.0,"CW"
1.0,91.0,"CW"
1.0,92.0,"CW"
1.0,93.0,"CW"
1.0,94.0,"CW"
1.0,95.0,"CW"
1.0,96.0,"CW"
1.0,97.0,"CW"
1.0,98.0,"CW"
1.0,99.0,"CW"
1.0,100.0,"CW"
1.0,101.0,"CW"
1.0,102.0,"CW"
1.0,103.0,"CW"
1.0,104.0,"CW"
1.0,105.0,"CW"
1.0,106.0,"CW"
1.0,107.0,"CW"
1.0,108.0,"CW"
1.0,109.0,"CW"
1.0,110.0,"CW"
1.0,111.0,"CW"
1.0,112.0,"CW"
1.0,113.0,"CW"
1.0,114.0,"CW"
1.0,115.0,"CW"
1.0,116.0,"CW"
1.0,117.0,"CW"
1.0,118.0,"CW"
1.0,119.0,"CW"
1.0,120.0,"CW"
1.0,121.0,"CW"
1.0,122.0,"CW"
1.0,123.0,"CW"
1.0,124.0,"CW"
1.0,125.0,"CW"
1.0,126.0,"CW"
1.0,127.0,"CW"
1.0,128.0,"CW"
1.0,129.0,"CW"
1.0,130.0,"CW"
1.0,131.0,"CW"
1.0,132.0,"CW"
1.0,133.0,"CW"
1.0,134.0,"CW"
1.0,135.0,"CW"
1.0,136.0,"CW"
1.0,137.0,"CW"
1.0,138.0,"CW"
1.0,139.0,"CW"
1.0,140.0,"CW"
1.0,141.0,"CW"
1.0,142.0,"CW"
1.0,143.0,"CW"
1.0,144.0,"CW"
1.0,145.0,"CW"
1.0,146.0,"CW"
1.0,147.0,"CW"
1.0,148.0,"CW"
1.0,149.0,"CW"
1.0,150.0,"CW"
1.0,151.0,"CW"
1.0,152.0,"CW"
1.0,153.0,"CW"
1.0,154.0,"CW"
1.0,155.0,"CW"
1.0,156.0,"CW"
1.0,157.0,"CW"
1.0,158.0,"CW"
1.0,159.0,"CW"
1.0,160.0,"CW"
1.0,161.0,"CW"
1.0,162.0,"CW"
1.0,163.0,"CW"
1.0,164.0,"CW"
1.0,165.0,"CW"
1.0,166.0,"CW"
1.0,167.0,"CW"
1.0,168.0,"CW"
1.0,169.0,"CW"
1.0,170.0,"CW"
1.0,171.0,"CW"
1.0,172.0,"CW"
1.0,173.0,"CW"
1.0,174.0,"CW"
1.0,175.0,"CW"
1.0,176.0,"CW"
1.0,177.0,"CW"
1.0,178.0,"CW"
1.0,179.0,"CW"
1.0,180.0,"CW"
1.0,181.0,"CW"
1.0,182.0,"CW"
1.0,183.0,"CW"
1.0,184.0,"CW"
1.0,185.0,"CW"
1.0,186.0,"CW"
1.0,187.0,"CW"
1.0,188.0,"CW"
1.0,189.0,"CW"
1.0,190.0,"CW"
1.0,191.0,"CW"
1.0,192.0,"CW"
1.0,193.0,"CW"
1.0,194.0,"CW"
1.0,195.0,"CW"
1.0,196.0,"CW"
1.0,197.0,"CW"
1.0,198.0,"CW"
1.0,199.0,"CW"
1.0,200.0,"CW"
1.0,1.0,"FL"
1.0,2.0,"FL"
1.0,3.0,"FL"
1.0,4.0,"FL"
1.0,5.0,"FL"
1.0,6.0,"FL"
1.0,7.0,"FL"
1.0,8.0,"FL"
1.0,9.0,"FL"
1.0,10.0,"FL"
1.0,11.0,"FL"
1.0,12.0,"FL"
1.0,13.0,"FL"
1.0,14.0,"FL"
1.0,15.0,"FL"
1.0,16.0,"FL"
1.0,17.0,"FL"
1.0,18.0,"FL"
1.0,19.0,"FL"
1.0,20.0,"FL"
1.0,21.0,"FL"
1.0,22.0,"FL"
1.0,23.0,"FL"
1.0,24.0,"FL"
1.0,25.0,"FL"
1.0,26.0,"FL"
1.0,27.0,"FL"
1.0,28.0,"FL"
1.0,29.0,"FL"
1.0,30.0,"FL"
1.0,31.0,"FL"
1.0,32.0,"FL"
1.0,33.0,"FL"
1.0,34.0,"FL"
1.0,35.0,"FL"
1.0,36.0,"FL"
1.0,37.0,"FL"
1.0,38.0,"FL"
1.0,39.0,"FL"
1.0,40.0,"FL"
1.0,41.0,"FL"
1.0,42.0,"FL"
1.0,43.0,"FL"
1.0,44.0,"FL"
1.0,45.0,"FL"
1.0,46.0,"FL"
1.0,47.0,"FL"
1.0,48.0,"FL"
1.0,49.0,"FL"
1.0,50.0,"FL"
1.0,51.0,"FL"
1.0,52.0,"FL"
1.0,53.0,"FL"
1.0,54.0,"FL"
1.0,55.0,"FL"
1.0,56.0,"FL"
1.0,57.0,"FL"
1.0,58.0,"FL"
1.0,59.0,"FL"
1.0,60.0,"FL"
1.0,61.0,"FL"
1.0,62.0,"FL"
1.0,63.0,"FL"
1.0,64.0,"FL"
1.0,65.0,"FL"
1.0,66.0,"FL"
1.0,67.0,"FL"
1.0,68.0,"FL"
1.0,69.0,"FL"
1.0,70.0,"FL"
1.0,71.0,"FL"
1.0,72.0,"FL"
1.0,73.0,"FL"
1.0,74.0,"FL"
1.0,75.0,"FL"
1.0,76.0,"FL"
1.0,77.0,"FL"
1.0,78.0,"FL"
1.0,79.0,"FL"
1.0,80.0,"FL"
1.0,81.0,"FL"
1.0,82.0,"FL"
1.0,83.0,"FL"
1.0,84.0,"FL"
1.0,85.0,"FL"
1.0,86.0,"FL"
1.0,87.0,"FL"
1.0,88.0,"FL"
1.0,89.0,"FL"
1.0,90.0,"FL"
1.0,91.0,"FL"
1.0,92.0,"FL"
1.0,93.0,"FL"
1.0,94.0,"FL"
1.0,95.0,"FL"
1.0,96.0,"FL"
1.0,97.0,"FL"
1.0,98.0,"FL"
1.0,99.0,"FL"
1.0,100.0,"FL"
1.0,101.0,"FL"
1.0,102.0,"FL"
1.0,103.0,"FL"
1.0,104.0,"FL"
1.0,105.0,"FL"
1.0,106.0,"FL"
1.0,107.0,"FL"
1.0,108.0,"FL"
1.0,109.0,"FL"
1.0,110.0,"FL"
1.0,111.0,"FL"
1.0,112.0,"FL"
1.0,113.0,"FL"
1.0,114.0,"FL"
1.0,115.0,"FL"
1.0,116.0,"FL"
1.0,117.0,"FL"
1.0,118.0,"FL"
1.0,119.0,"FL"
1.0,120.0,"FL"
1.0,121.0,"FL"
1.0,122.0,"FL"
1.0,123.0,"FL"
1.0,124.0,"FL"
1.0,125.0,"FL"
1.0,126.0,"FL"
1.0,127.0,"FL"
1.0,128.0,"FL"
1.0,129.0,"FL"
1.0,130.0,"FL"
1.0,131.0,"FL"
1.0,132.0,"FL"
1.0,133.0,"FL"
1.0,134.0,"FL"
1.0,135.0,"FL"
1.0,136.0,"FL"
1.0,137.0,"FL"
1.0,138.0,"FL"
1.0,139.0,"FL"
1.0,140.0,"FL"
1.0,141.0,"FL"
1.0,142.0,"FL"
1.0,143.0,"FL"
1.0,144.0,"FL"
1.0,145.0,"FL"
1.0,146.0,"FL"
1.0,147.0,"FL"
1.0,148.0,"FL"
1.0,149.0,"FL"
1.0,150.0,"FL"
1.0,151.0,"FL"
1.0,152.0,"FL"
1.0,153.0,"FL"
1.0,154.0,"FL"
1.0,155.0,"FL"
1.0,156.0,"FL"
1.0,157.0,"FL"
1.0,158.0,"FL"
1.0,159.0,"FL"
1.0,160.0,"FL"
1.0,161.0,"FL"
1.0,162.0,"FL"
1.0,163.0,"FL"
1.0,164.0,"FL"
1.0,165.0,"FL"
1.0,166.0,"FL"
1.0,167.0,"FL"
1.0,168.0,"FL"
1.0,169.0,"FL"
1.0,170.0,"FL"
1.0,171.0,"FL"
1.0,172.0,"FL"
1.0,173.0,"FL"
1.0,174.0,"FL"
1.0,175.0,"FL"
1.0,176.0,"FL"
1.0,177.0,"FL"
1.0,178.0,"FL"
1.0,179.0,"FL"
1.0,180.0,"FL"
1.0,181.0,"FL"
1.0,182.0,"FL"
1.0,183.0,"FL"
1.0,184.0,"FL"
1.0,185.0,"FL"
1.0,186.0,"FL"
1.0,187.0,"FL"
1.0,188.0,"FL"
1.0,189.0,"FL"
1.0,190.0,"FL"
1.0,191.0,"FL"
1.0,192.0,"FL"
1.0,193.0,"FL"
1.0,194.0,"FL"
1.0,195.0,"FL"
1.0,196.0,"FL"
1.0,197.0,"FL"
1.0,198.0,"FL"
1.0,199.0,"FL"
1.0,200.0,"FL"
1.0,1.0,"RW"
1.0,2.0,"RW"
1.0,3.0,"RW"
1.0,4.0,"RW"
1.0,5.0,"RW"
1.0,6.0,"RW"
1.0,7.0,"RW"
1.0,8.0,"RW"
1.0,9.0,"RW"
1.0,10.0,"RW"
1.0,11.0,"RW"
1.0,12.0,"RW"
1.0,13.0,"RW"
1.0,14.0,"RW"
1.0,15.0,"RW"
1.0,16.0,"RW"
1.0,17.0,"RW"
1.0,18.0,"RW"
1.0,19.0,"RW"
1.0,20.0,"RW"
1.0,21.0,"RW"
1.0,22.0,"RW"
1.0,23.0,"RW"
1.0,24.0,"RW"
1.0,25.0,"RW"
1.0,26.0,"RW"
1.0,27.0,"RW"
1.0,28.0,"RW"
1.0,29.0,"RW"
1.0,30.0,"RW"
1.0,31.0,"RW"
1.0,32.0,"RW"
1.0,33.0,"RW"
1.0,34.0,"RW"
1.0,35.0,"RW"
1.0,36.0,"RW"
1.0,37.0,"RW"
1.0,38.0,"RW"
1.0,39.0,"RW"
1.0,40.0,"RW"
1.0,41.0,"RW"
1.0,42.0,"RW"
1.0,43.0,"RW"
1.0,44.0,"RW"
1.0,45.0,"RW"
1.0,46.0,"RW"
1.0,47.0,"RW"
1.0,48.0,"RW"
1.0,49.0,"RW"
1.0,50.0,"RW"
1.0,51.0,"RW"
1.0,52.0,"RW"
1.0,53.0,"RW"
1.0,54.0,"RW"
1.0,55.0,"RW"
1.0,56.0,"RW"
1.0,57.0,"RW"
1.0,58.0,"RW"
1.0,59.0,"RW"
1.0,60.0,"RW"
1.0,61.0,"RW"
1.0,62.0,"RW"
1.0,63.0,"RW"
1.0,64.0,"RW"
1.0,65.0,"RW"
1.0,66.0,"RW"
1.0,67.0,"RW"
1.0,68.0,"RW"
1.0,69.0,"RW"
1.0,70.0,"RW"
1.0,71.0,"RW"
1.0,72.0,"RW"
1.0,73.0,"RW"
1.0,74.0,"RW"
1.0,75.0,"RW"
1.0,76.0,"RW"
1.0,77.0,"RW"
1.0,78.0,"RW"
1.0,79.0,"RW"
1.0,80.0,"RW"
1.0,81.0,"RW"
1.0,82.0,"RW"
1.0,83.0,"RW"
1.0,84.0,"RW"
1.0,85.0,"RW"
1.0,86.0,"RW"
1.0,87.0,"RW"
1.0,88.0,"RW"
1.0,89.0,"RW"
1.0,90.0,"RW"
1.0,91.0,"RW"
1.0,92.0,"RW"
1.0,93.0,"RW"
1.0,94.0,"RW"
1.0,95.0,"RW"
1.0,96.0,"RW"
1.0,97.0,"RW"
1.0,98.0,"RW"
1.0,99.0,"RW"
1.0,100.0,"RW"
1.0,101.0,"RW"
1.0,102.0,"RW"
1.0,103.0,"RW"
1.0,104.0,"RW"
1.0,105.0,"RW"
1.0,106.0,"RW"
1.0,107.0,"RW"
1.0,108.0,"RW"
1.0,109.0,"RW"
1.0,110.0,"RW"
1.0,111.0,"RW"
1.0,112.0,"RW"
1.0,113.0,"RW"
1.0,114.0,"RW"
1.0,115.0,"RW"
1.0,116.0,"RW"
1.0,117.0,"RW"
1.0,118.0,"RW"
1.0,119.0,"RW"
1.0,120.0,"RW"
1.0,121.0,"RW"
1.0,122.0,"RW"
1.0,123.0,"RW"
1.0,124.0,"RW"
1.0,125.0,"RW"
1.0,126.0,"RW"
1.0,127.0,"RW"
1.0,128.0,"RW"
1.0,129.0,"RW"
1.0,130.0,"RW"
1.0,131.0,"RW"
1.0,132.0,"RW"
1.0,133.0,"RW"
1.0,134.0,"RW"
1.0,135.0,"RW"
1.0,136.0,"RW"
1.0,137.0,"RW"
1.0,138.0,"RW"
1.0,139.0,"RW"
1.0,140.0,"RW"
1.0,141.0,"RW"
1.0,142.0,"RW"
1.0,143.0,"RW"
1.0,144.0,"RW"
1.0,145.0,"RW"
1.0,146.0,"RW"
1.0,147.0,"RW"
1.0,148.0,"RW"
1.0,149.0,"RW"
1.0,150.0,"RW"
1.0,151.0,"RW"
1.0,152.0,"RW"
1.0,153.0,"RW"
1.0,154.0,"RW"
1.0,155.0,"RW"
1.0,156.0,"RW"
1.0,157.0,"RW"
1.0,158.0,"RW"
1.0,159.0,"RW"
1.0,160.0,"RW"
1.0,161.0,"RW"
1.0,162.0,"RW"
1.0,163.0,"RW"
1.0,164.0,"RW"
1.0,165.0,"RW"
1.0,166.0,"RW"
1.0,167.0,"RW"
1.0,168.0,"RW"
1.0,169.0,"RW"
1.0,170.0,"RW"
1.0,171.0,"RW"
1.0,172.0,"RW"
1.0,173.0,"RW"
1.0,174.0,"RW"
1.0,175.0,"RW"
1.0,176.0,"RW"
1.0,177.0,"RW"
1.0,178.0,"RW"
1.0,179.0,"RW"
1.0,180.0,"RW"
1.0,181.0,"RW"
1.0,182.0,"RW"
1.0,183.0,"RW"
1.0,184.0,"RW"
1.0,185.0,"RW"
1.0,186.0,"RW"
1.0,187.0,"RW"
1.0,188.0,"RW"
1.0,189.0,"RW"
1.0,190.0,"RW"
1.0,191.0,"RW"
1.0,192.0,"RW"
1.0,193.0,"RW"
1.0,194.0,"RW"
1.0,195.0,"RW"
1.0,196.0,"RW"
1.0,197.0,"RW"
1.0,198.0,"RW"
1.0,199.0,"RW"
1.0,200.0,"RW"
